,date,user,location,text
495,2021-03-18 13:15:38,BrinBoatMasks,,#Disneyland is reopening April 30!!!! You will need a #facemask. Buy something special to celebrate your return to… https://t.co/sJ49ave4iL
447,2021-03-18 16:02:25,ag_geeks,"Philadelphia, PA","Black 100%Cotton Face Mask with Filter Pocket https://t.co/eL0383oLMb via 
@Etsy #goth #gothic #washablefacemask… https://t.co/M0sX2PowJF"
632,2021-03-18 00:18:59,TUNAX12,gab/parler/clouthub TUNAX12,Find You a Man Who Looks at You with Dreamy Eyes Like George Stephanopoulos Swoons Over Joe Biden… https://t.co/xBYwDFffap
750,2021-03-19 13:51:31,footballsupply1,Ipswich,Loving these Needham Phoenix items printed and embroidered this week #class #facemasks #trainingwear #coaches #joma https://t.co/JShc2buNl7
1587,2021-03-23 07:12:03,FaydeEurope,United Kingdom,"Exercise and Keep Fit. Under Armour Face Mask Cover 3 Layer Washable Breathable, Gym Workout Sports Buy Now -… https://t.co/RAtSbRgoqd"
1569,2021-03-23 10:51:05,HabbyBusiness,United Kingdom,"Always do your best. What you plant now, you will harvest later. - Og Mandino.
 Shop🛒 https://t.co/3yMy3fXmHU 💯… https://t.co/QDRDnazOof"
552,2021-03-18 09:49:26,masque242,Europe,"#Chemistry #face #mask, #black and #white science print #facemask, #reusable and #washable folded #facemask with… https://t.co/jTn7Q8TqJ7"
473,2021-03-18 14:35:37,luv_bedding,"2403 Thomas street, Hopkinsvil","MAGA - Face Mask
Get It Here: https://t.co/9TAAFSWrOI
#bandana #mask #scarf #maskoff #facemask #dustmask… https://t.co/8OCxyQ8lRx"
598,2021-03-18 04:05:01,PengNewWest,New Westminster,"#EastCamden #Reform, #Bigox #FaceMask 50Pcs Masks (Black/Blue) by Bigox via #Amazon. https://t.co/7UCXgLvHpk"
1719,2021-03-24 14:13:47,GlowUniverse,"Houston, TX","Find all your PPE needs at Lowest Prices Ever! All #PPEproducts are in Stock and Ready to Ship Today.

- FREE SHIPP… https://t.co/hY2SC0J5Uq"
1517,2021-03-23 15:02:23,ag_geeks,"Philadelphia, PA","Black 100%Cotton Face Mask with Filter Pocket https://t.co/eL03837anB via 
@Etsy #goth #gothic #washablefacemask… https://t.co/O1wV3GgriA"
971,2021-03-20 10:42:58,Jaanikka_,,30% Off #facemasks with code MARCHTREAT4U https://t.co/uN58rwzDRu via @zazzle #facemask #facemasksforsale #COVID19… https://t.co/2VrtCSk7Sq
1348,2021-03-22 11:59:17,urbanpearlgirl,Dallas TX USA,Colorful Designer Face Mask With Toggle Multi Color Aboriginal Art Print Mask Adjustable Face Covering Blue Green Y… https://t.co/j4eF6ygByl
226,2021-03-17 10:16:03,Sinplastico,,"New protective face masks adapted to the new rules and regulations. They fit the face covering the mouth, nose and… https://t.co/xDr7pw6HBA"
1704,2021-03-24 15:20:42,mirimodesign,lost in space,"New design!
'Pink and Purple Floral' Fitted Mask  https://t.co/BDHg2tE9Nl
15% off sitewide sale. Now through March… https://t.co/t9WS03RBlJ"
644,2021-03-19 23:04:42,Sunleil,,"#Rottweiler #Facemasks that come in Bright #Art #Prints with an Uplifting Feel, Perfect for use during the Warm Sum… https://t.co/gRWWgvEafi"
1372,2021-03-22 07:55:31,silverguard_uk,UK,Today is World Water Day. We can all make our oceans and waterway safer - use a reusable mask. #silverguard… https://t.co/B9q7jDxVVr
1229,2021-03-22 22:16:21,Void_Shark,,"I wanted to try my hand at facemask designs, primarily as a gift for a friend, thus the subject of who I was origin… https://t.co/Nkpq6YUzVI"
1236,2021-03-22 21:10:16,MasksForAfrica,Johannesburg,"3-PLY DISPOSABLE COLOURFUL FACE MASKS 😷 - fashionable protection- comfortable &amp; breathable

* Pack of 50 units @ R9… https://t.co/kAvQub1pq2"
895,2021-03-20 18:39:45,xukorinfo,"Atlanta, GA","Happy #Spring 🌷

#Facemasks, #faceshields &amp; #goggles not only #protect you from #COVID, but also from #allergens ca… https://t.co/8OrrixoWp8"
944,2021-03-20 13:15:12,sandscripts,Jersey Shore,Ears and Cheers! We print facemasks #yourimprinthere #facemasks #masks #facecoverings #adultmasks #printedmasks… https://t.co/u2WqhGZ8q1
121,2021-03-17 16:24:23,16sixtyPk,Millat Town Faisalabad ,"Wear it right ✅✔️ safer and more comfortable with the style🌺🌷🌿

DM for orders!
Or visit our store:… https://t.co/X1Ax9C4ByT"
904,2021-03-20 17:25:03,Moomettes,"New England, USA",Tonal Blue Face Mask Ocean Blue and Pink Ombre Splash Batik Cotton Handmade in USA https://t.co/XutcSbYczg… https://t.co/FFsRimQZ5b
1399,2021-03-22 03:01:33,FlaShBloGLive,Italia,#BootsUK #Amazon #Superdrug #Coronavirus #FaceMasks Best disposable face masks to keep you protected when UK restri… https://t.co/JXGTKj9T7k
287,2021-03-17 05:10:04,Moomettes,"New England, USA",Paisley Face Mask Sage https://t.co/Zb44zfRUH4 via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/sPBw9jQ0JH
1203,2021-03-21 00:48:42,FirstLa14340074,home,"@sciam Really? New knowledge?
Feels like it boils down to #facemasks, #stayathome and #lockdown, get #vaccinated… https://t.co/enNUndMLlL"
729,2021-03-19 15:44:47,FabricFrames,"Deptford, NJ USA",#zazzle #custom #fabric #facemasks #masks #mask #sale 30% off #code MARCHTREAT4U ends #Mar21 2021… https://t.co/fKUmgYeu0Y
1526,2021-03-23 14:23:34,ImCrystalEnaj,Philippines,"If you are in need of PPE Supplies, Gorilla Stationers has KN95, Wipes, Surgical Masks, Face Shields, Nitrile, and… https://t.co/bDXFMQ29fL"
957,2021-03-20 11:56:24,urbanpearlgirl,Dallas TX USA,Black And White Face Mask Aboriginal Art Print Mask Adjustable Over The Head Face Covering Bush Tucker… https://t.co/ah35HgyEah
474,2021-03-18 14:35:08,Moomettes,"New England, USA",Red White Gingham Check https://t.co/xra6srC1kK via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/RxqCl7zHoG
675,2021-03-19 20:45:00,TshirtPainter,,Now designing for #Zazzle #BibleVerse and cute graphic cloth #facemasks  https://t.co/3clcsVnYZr   https://t.co/XvZfm7Pm5z
1018,2021-03-20 01:35:04,fantasy_global,,"40% Off Facemasks! We've got you covered!
https://t.co/FTTxi9QLyy 
#Deals 
#facemasks"
1404,2021-03-22 01:58:41,urbanpearlgirl,Dallas TX USA,Red Face Mask Reusable Washable Cotton Over The Head Face Mask Scarlet Crimson Ruby Red Print Face Covering… https://t.co/7H8l3cVKvG
1373,2021-03-22 07:22:43,messageplicity,"Saint Louis, Missouri ",Researchers Put Cloth Face Masks Under a Microscope. The Images Are Out of This World  https://t.co/m8HS396B76 via… https://t.co/8JHarVfghA
739,2021-03-19 15:00:14,ello__poppet,BeACON,Soooo... I got my Nikaido mask in the mail the other day...nd my gf caught me in my true essence...words cannot des… https://t.co/cdFp6OdlPE
1733,2021-03-24 13:10:44,ggentlebado,Nigeria,@OvieNews Where's their #facemasks
1540,2021-03-23 13:42:00,ForemostPromos,New Jersey,Face Masks In Stock and On Sale! Order While Supplies Last!  https://t.co/nuKErU6TPx  #masks #facemasks #facemask… https://t.co/k6tdIbsb1r
318,2021-03-17 01:07:38,ravengenevieve,"Ohio, USA","Downtime. 

#TopShelf #bookstagram #book #lillianjacksonbraun #Freeman #facemask #vaseline #skincare #mecare… https://t.co/tD6pVFoBFX"
1576,2021-03-23 09:54:33,HurmerintaArt,Finland,"All These Butterflies. 

#facemasks

https://t.co/iaTbDhWjtp #findyourthing #redbubble"
1664,2021-03-24 18:07:22,FaceCoverUS,"North Bergen, NJ, USA","LIMITED CHAINS ARE BACK IN STOCK!!!
Shop now at https://t.co/T3R8xCp6Ry 
#facecover #facemasks #facecoverings… https://t.co/Ip6uhdOyAe"
923,2021-03-20 15:30:02,Moomettes,"New England, USA",Elegant Batik Face Mask Tonal Yellow Gold Teal #Facemask Handmade in USA https://t.co/xKqKoKaAHB #etsyshop… https://t.co/Zrw5Vn1sXi
775,2021-03-19 12:01:14,_SaniStation,UK,Looking back to when we featured in @nhenews last September.  Read the full article on our website.… https://t.co/A9qgLKBjHp
334,2021-03-18 23:52:18,sofiartmedia,Israel,"SOLD ))
Cute bunny cartoon Happy Easter Egg Hunt Kids' Cloth Face Mask 
#zazzle #mask #coronavirus #zazzle… https://t.co/e9mP0Gpaht"
72,2021-03-17 18:29:38,unclemonty1984,"A(i)berdeen,🏴󠁧󠁢󠁳󠁣󠁴󠁿🇪🇺",#Yesterday i got my second #CovidVaccine - #today i felt tired (not sleepy) but a few coffees and fine! A lot of pe… https://t.co/VwsEFOc2Y8
137,2021-03-17 15:31:43,proofreaderjkkk,Working on my novel … leave me alone!,Face Mask https://t.co/Pat5JyZene via @zazzle #FaceMask #Coronavirus #COVID #COVID19 #Disease #Health #Hygiene… https://t.co/6rKaHFpKVs
136,2021-03-17 15:33:54,proofreaderjkkk,Working on my novel … leave me alone!,Face Mask https://t.co/J1UqKsZGWz via @zazzle #FaceMask #Coronavirus #COVID #COVID19 #Disease #Health #Hygiene… https://t.co/sdSu0fnfkw
999,2021-03-20 06:00:04,Moomettes,"New England, USA",Floral Face Mask Brown Pink Earth Tones Adjustable #Facemask Warm Colors Handmade in USA  https://t.co/SNW6gpektd… https://t.co/NE7avPnSoV
617,2021-03-18 02:10:04,Moomettes,"New England, USA",Floral Brown Face Mask  via @EtsySocial #giftideas #gifts #facemask #cottonfacemask https://t.co/L5stVrHOKY
408,2021-03-18 18:21:18,Moomettes,"New England, USA",#Dragonfly Face Mask Coral Yellow #Facemask Handmade USA https://t.co/NpGm33RiZD #Poshmark #ShopMyCloset… https://t.co/rXtGH2xET6
560,2021-03-18 09:08:02,WilsonEgwu,"Federal Capital Territory, Nig","#Facemask serves as a barrier &amp; limits the spread of #COVID19.

While wearing #facemask ensure that it covers your… https://t.co/K4AQ7sLzTi"
576,2021-03-18 07:00:40,DJXRAY77,"N9, LONDON, UK","I swear half these dudes out here are just using their face masks as chin warmers 😷🤣 

#facemask #lockdown @XRAYTEDPRO"
197,2021-03-17 12:43:18,JessieSlytherin,,Good morning #GoodGirls #goodmorning #GoodMorningTwitterWorld #snapchatbaby #snapchatfilter #fun #facemask… https://t.co/wZLMx5TIMH
292,2021-03-17 04:47:27,lluckymeh,"Selangor, Malaysia","Face mask washable RM6 only
Available in Headloop/earloop (Muslimah friendly)
#facemask #muslimahfriendly… https://t.co/UQC1JiseIZ"
1058,2021-03-21 20:50:16,sacramento_copy,Sacramento Ca,"https://t.co/5g2DHIbueL
Comfy Masks $4.95 each

Promote a safe and healthy lifestyle along with your logo with o… https://t.co/ukMzoVFPmB"
785,2021-03-19 10:30:15,Moomettes,"New England, USA",#Easter Face Mask Pastels Easter Egg Cotton Adjustable #Facemask Handmade USA https://t.co/47A6bnsacv #Bonanza… https://t.co/grXRUsotnu
1350,2021-03-22 11:45:09,BreaksCorporate,UK ,"Work meetings still go ahead, albeit a bit different now!
#corporatebreaks #virtualmeetings #facemasks #elbowbumps… https://t.co/JjKJ97vcCX"
1502,2021-03-23 16:33:27,PCMCamisetas,El Mundo,"#gifts #tshirts #homedecorideas #bags #mugs #tech #office #wallart #facemasks

Design Dead Inside #TheWalkingDead… https://t.co/Rf3j4QaN3u"
549,2021-03-18 10:00:56,pASob_dESIGN,Germany,"#Masks desgned by pASob @TeePublic

https://t.co/ERfIjdHkSD

#facemask #masks #facecover #clothmasks #custommasks… https://t.co/WfpSsb7fzA"
401,2021-03-18 18:56:37,essentialartsv1,"Vermont, USA",Only 4 left! Claim yours now by following the link #villains #facemask #disney https://t.co/fyjx381ebZ https://t.co/6aUbv0Z4Wz
783,2021-03-19 10:54:54,urbanpearlgirl,Dallas TX USA,Route 66 Face Mask With Toggle Adjustable Over The Head Cotton Fashion Car Masks https://t.co/vDUjA7GEaC #Etsy… https://t.co/KXqOXcH7us
1052,2021-03-21 21:32:03,eVisitorGuide,"CHI, MKE, STL & Nashville","Hey...If anyone needs #PPE, our friends at @nolapub have #facemasks for sale. The regular disposable masks are $35… https://t.co/gLmzIdl4Hq"
1462,2021-03-23 19:49:29,SPHMedical,San Diego CA,"These mask are intended to be used for protection against solids such as those from minerals, coal, iron ore, flour… https://t.co/tgWJjEFgX5"
194,2021-03-17 12:53:53,DKent7673,,candygirlT https://t.co/OLlqJIFOOA #tees #tshirts #apparel #hoodies #amazon #redbubble #dkskustomgear #kent73… https://t.co/lYiMaAILMi
1642,2021-03-24 20:45:00,TshirtPainter,,#Zazzle #BibleVerse and cute graphic cloth #facemasks  https://t.co/3clcsVnYZr   https://t.co/XvZfm7Pm5z
1465,2021-03-23 19:37:14,maga40701,United States of America,#Facemasks are mandated by the government to dehumanize us and subjugate us to the government. https://t.co/nSC0eWD46c
1417,2021-03-22 00:04:10,MaskAirAid,"Sausalito, CA","""Sewing The Seeds Of Love"" available at MaskAirAid.  Shop now 👉 https://t.co/B07hV5710S  
FREE SHIPPING!… https://t.co/Dn1Lk4mt37"
573,2021-03-18 07:19:25,masque242,Europe,"#Black #facemask with #pink #dot #pattern cotton jersey printed #reusable #washable mouth cover, avantgarde… https://t.co/LiM89l7y3y"
1727,2021-03-24 13:45:12,AyoteeShirts,,"No need to wear a boring face mask. Here are my favorite tie-dye face masks for wearing to the store. 

Check them… https://t.co/j9Jtu5qqdA"
448,2021-03-18 16:01:11,TrendTextile1,,"MASK
Details Description
Features Flat Mask,With elastic earloop and metal nose clip
Color Outsite Blue/Inside Whit… https://t.co/x2vCxtt8m0"
393,2021-03-18 19:10:17,Mirtika4,,"So, he's so stupid he doesn't know how to wear a #facemask properly or to bother to pay $30 for a box of 50 count 3… https://t.co/B0F7Q6KqB1"
1748,2021-03-24 12:05:02,Moomettes,"New England, USA",#Dragonfly Face Mask Peach Yellow #Dragonflies Adjustable Fitted #Facemask #etsyshop #etsyhandmade #shopsmall… https://t.co/la2gZkuOWb
917,2021-03-20 16:00:02,1073TheEagle,"Tampa Bay, FL",Texas Gov. Greg Abbott lifted the state’s mask mandate but businesses can still enforce their own mask policies. Mu… https://t.co/kP6D9enyR6
1529,2021-03-23 14:16:46,NemesisUnicorn,,"For context, from https://t.co/wzEreK7vdm. Basically, spot the difference between masker countries and non-maskers… https://t.co/KzhJY2sK5h"
1783,2021-03-24 07:39:30,BuyBulkDisplays,"Mishawaka, Indiana USA","Face Mask Dispenser

SHOP NOW: https://t.co/YC54BH8Jdb

Acrylic protective face mask dispenser box holder can be us… https://t.co/hFN4GXa1Df"
61,2021-03-17 19:02:15,nyactor,"New York, NY",Biggest #Facemask Troll right here 🧐👀🤣 https://t.co/67RC5u5dYt
1485,2021-03-23 17:55:30,artdebogallery,Florida,25% off #facemasks in my store! Use code:ZWEDDINGPLAN at checkout! #smile #staysafe #inspirational #meditate #yoga… https://t.co/1qEdnw6Mi9
1778,2021-03-24 09:02:07,urbanpearlgirl,Dallas TX USA,Red Face Mask Aboriginal Art Print Mask Adjustable Fitted Over the Head Blue Face Covering Scarlet Crimson Ruby Red… https://t.co/dDYywO2ntQ
602,2021-03-18 03:50:32,pjkakande,Kampala,@nvulescribe But there is no more #facemask enforcement
490,2021-03-18 13:41:00,bryanandcandy,"New York, USA 🗽","Bundled with the golden texture🌟to brighten up your skin, mood, and mornings, all at the same time! Presenting you… https://t.co/gqFvtBlQnR"
811,2021-03-19 06:00:36,AdamHiteArtist,"Colorado, USA","Here's the Lightning Collection on bandanas.

https://t.co/TCXWKszBHw

#art #artist #artwork #artsy #bandanas… https://t.co/KPPK2naDDp"
1490,2021-03-23 17:42:00,ForemostPromos,New Jersey,Face Masks In Stock and On Sale! Order While Supplies Last!  https://t.co/nuKErU6TPx  #masks #facemasks #facemask… https://t.co/5xUYAE38Nt
1213,2021-03-22 23:40:07,MGDezigns,Online,Chic Leopard Print Pink Roses Modern Pattern Premium Face Mask https://t.co/8MHsHT0wLB #covid #facemasks #covid19… https://t.co/Efku1jmrig
1168,2021-03-21 08:07:18,TheGiggleKeeper,"Indiana, USA","Face Mask Dispensers

SHOP NOW: https://t.co/7IPDpcmaus

Our acrylic face mask dispensers are available in two styl… https://t.co/CGiXiztWSO"
65,2021-03-17 18:57:30,BrinBoatMasks,,#Disneyland  is reopening April 30!!! You will needa #facemask to visit. Check out my many #Disney &amp; #StarWars them… https://t.co/yXB2igKj7p
1809,2021-03-24 03:01:45,urbanpearlgirl,Dallas TX USA,Navy Stars Face Mask With Toggle Adjustable Face Mask Stars and Stripes Batik Cotton Fitted Over the Head Fashion F… https://t.co/x5iZEdvmaI
580,2021-03-18 06:39:34,Conkote1,,"Love is not just in our words, but in our actions. ❤️
https://t.co/Zig4V67yHX
#conkote #facemask #healthy https://t.co/EXi688EHk7"
1669,2021-03-24 17:53:35,bruce_y_lee,"New York City, New York USA","@Famous_Potatoes @jonlovett @jonfavs Therefore, it is important to make it clear to everyone that you can still get… https://t.co/PPYaYBd9lD"
435,2021-03-18 16:42:41,PFacemask,,Kate Middleton was seen out again today wearing her usual pepper liberty face mask! Why not look like a royal with… https://t.co/GGlll2Fozc
1602,2021-03-23 05:18:39,planartech,"Cambridge, UK",Small batch of custom #graphene-enhanced #facemasks. 😷😷Ready to ship to our customer in the US.🇺🇸🇺🇸These have an ad… https://t.co/6L0J9Ygd8Z
965,2021-03-20 11:00:22,Moomettes,"New England, USA",#Elegant Black Floral Face Mask Fitted Flowers Gold Flowers Black Metallic Shiny Bling Cotton Adjustable #Facemask… https://t.co/Gy5kB7L7EQ
1817,2021-03-24 01:19:04,LeeHillerDesign,Here There and Everywhere ,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #shoppingonline #healthandsafety #onlineshopping #socialdistancing… https://t.co/XRwKvMLhXU"
536,2021-03-18 10:40:00,CovidIndiaSeva,India,"A #triplelayer #facemask is effective for 8 hrs of continuous use. If it gets wet in between, it needs to be change… https://t.co/5zv8G1wReC"
714,2021-03-19 16:47:39,ChemportLtd,Telford,"@oxford_brookes https://t.co/KUwh363Jrz 
Extremely pleased to see the staff safe and well protected with our anti-v… https://t.co/BNTjdXtLWc"
332,2021-03-18 23:53:39,sofiartmedia,Israel,"Cute Bunny Ears cartoon Happy Easter Egg Hunt Premium Face Mask 
#zazzle #mask #coronavirus #zazzle #ZazzleMade… https://t.co/T1Y9Yglvel"
498,2021-03-18 13:01:07,Moomettes,"New England, USA",Flower Power Face Mask #Retro Colorful #Flowers Daisy Adjustable Fitted #Facemask Handmade USA… https://t.co/p2FjPYLmpo
1251,2021-03-22 20:17:27,top_grafisch,world,"@StivC @TheBabylonBee #Science ???

thread 

#DontWearAMaskChallenge
#FaceMasks #Facemask #Mask

Fake security in a… https://t.co/SVLBSvHpoS"
650,2021-03-19 22:42:06,MGDezigns,Online,Pretty Pink Roses Flowers Floral Pattern Feminine Premium Face Mask https://t.co/nfIQUozXub #floral #flowers #covid… https://t.co/1OhfLt9ess
397,2021-03-18 19:04:18,safelyfeuvc,"Karachi, Pakistan","😍 Mini Auto Sanitizer Dispenser Spray 😍 
 starting at Rs.3,500.00. 
Show now 👉👉 https://t.co/ySJZTqkiIQ 
#ary… https://t.co/oP3D73tjJA"
1597,2021-03-23 05:45:03,Moomettes,"New England, USA",#Kids #Soccer Balls Face Mask - #Sports - Blue -  Cotton - Adjustable Ear Loops Fitted #Facemask - Unisex - Child -… https://t.co/Q6Zlo8DDW1
670,2021-03-19 21:08:33,MrsB_RE,"Suffolk, England ","It’s been a very, very busy week! So having an evening chilling and cutting out new #facemasks to sew over the week… https://t.co/tG863xqdAA"
1226,2021-03-22 22:42:07,MGDezigns,Online,Chic Zebra Stripes Pink Roses Trendy Pattern Premium Face Mask  https://t.co/VMP3bd8A6W #covid #facemasks #covid19… https://t.co/VhTMpQwGks
296,2021-03-17 04:19:32,HedgieDesigns,"Oregon, USA",I Love Waffles Premium Face Mask https://t.co/I93SCBUgdY via @zazzle #facemask
1671,2021-03-24 17:45:44,CleanBreathMask,,This one is a tribute to our hardworking frontliners in the army for always choosing our country before themselves.… https://t.co/rRzcZ9a2S6
1437,2021-03-23 22:01:25,urbanpearlgirl,Dallas TX USA,Black and White Purple Face Mask Fitted Adjustable Colorful Cotton Aboriginal Art Print Purple Face Covering… https://t.co/1EohyKssjy
727,2021-03-19 15:55:12,urbanpearlgirl,Dallas TX USA,Red Face Mask Reusable Washable Cotton Over The Head Face Mask Scarlet Crimson Ruby Red Print Face Covering… https://t.co/aVgUzoFE3Q
313,2021-03-17 01:34:02,Moomettes,"New England, USA",Scissors Cotton Face Mask Hairdresser Stylist Washable Reusable Double Layer Beige Gold Handmade in USA https://t.co/63QgOaia8P #facemask
34,2021-03-17 20:49:26,masque242,Europe,"#LOVE #mumbles #face mask, black #cotton jersey #printed reusable and #washable mouth cover, #avantgarde face mask,… https://t.co/wWRADvujEy"
673,2021-03-19 20:55:31,urbanpearlgirl,Dallas TX USA,Route 66 Face Mask With Toggle Adjustable Over The Head Cotton Fashion Car Masks https://t.co/vDUjA7GEaC #staysafe… https://t.co/UTFGk9xltG
953,2021-03-20 12:24:48,Sunleil,,"We're all going to be wearing #Facemasks for a while, which is all the more reason to find one that you like with U… https://t.co/gDTXdy5Pbo"
1445,2021-03-23 21:04:04,eVisitorGuide,"CHI, MKE, STL & Nashville","Hey...If anyone needs #PPE, our friends at @nolapub have #facemasks for sale. The regular disposable masks are $35… https://t.co/qcWnVDxPyB"
353,2021-03-18 22:01:30,VictoriaDesigne,,"Shop Trendy items at ""Dream Big Digital Design"" Unique one of a kind event stationery, business branding supplies a… https://t.co/jpWuIzzIm3"
1080,2021-03-21 18:30:02,ap_yolorx,"California, USA","Two newest beauty products combine the benefits of CBD and charcoal to help you get that daily glow!
ThoughtCloud C… https://t.co/4LRkwKnQpF"
1716,2021-03-24 14:28:08,Investor_Intel,Global,#ZENGraphene Announces 2021 #Biocidal Coating Production Plans https://t.co/NoTzK5zqsD #Graphene… https://t.co/ci56bdrViT
655,2021-03-19 22:20:06,MGDezigns,Online,Blue Sea Glitter Mermaid Fish Scales Pattern Premium Face Mask  https://t.co/e9fotp9Q7Q #mermaids #fantasy #glitter… https://t.co/jo3enpkJ4h
165,2021-03-17 14:14:44,CACGraphics,NYC • LI,"New artwork &amp; accessories for sale- “Irish Whiskey Window”🥃
https://t.co/oMsMNRJOFK
#Jameson #whiskey… https://t.co/HEXXhg3R7H"
716,2021-03-19 16:33:21,DailyFinds4U,Norway,"Adult Premium Face Mask - Origami Butterflies https://t.co/HITl5KpnnE 
Kids Premium Face Mask - Origami Butterflies… https://t.co/FXuCrqxEjv"
760,2021-03-19 12:48:53,WristBanddotcom,"Houston, TX","'Oral Thermometers' are useful to take fast and reliable readings! Buy these Today at Guaranteed Lowest Prices!

-… https://t.co/rAj4Bqjoc7"
429,2021-03-18 17:00:06,safelyfeuvc,"Karachi, Pakistan","😍 Draw String Bags 😍 
 starting at Rs.1,000.00. 
Show now 👉👉 https://t.co/tULwoIAeNU 
#ary #facemask #Pakistan… https://t.co/5HR0H7T2xa"
90,2021-03-17 17:53:40,HedgieDesigns,"Oregon, USA",Cute Baby Yeti Face Mask https://t.co/HTquqUm6UC via @zazzle #yeti #facemask
1252,2021-03-22 20:15:00,TshirtPainter,,"#Zazzle  graphic cloth #facemasks #Camouflage all colors #USAFlags  #Military 
https://t.co/7RHiTHxoxu  https://t.co/hOgcg1WzPZ"
942,2021-03-20 13:40:00,MetlabP,"Deeside, Flintshire","3Ply Disposable High Filtration Face #Masks, ROAMFREE Anti-Microbial Washables, FFP2 Face Masks &amp; FluidProtect Type… https://t.co/A64CyA4o9O"
1454,2021-03-23 20:24:17,crowd_ranger,World,"#Bali #Botanics https://t.co/rEg2DIjwme
Luxury, Bespoke #FaceMasks and #Health &amp; #Beauty Products handcrafted in Ba… https://t.co/zFnL0z355B"
1415,2021-03-22 00:27:29,MNowNews,"Kuala Lumpur, Malaysia ",UK scientific advisers are saying maintaining basic policies which reduce transmission will be necessary for some t… https://t.co/G0AuQvw1nz
1256,2021-03-22 20:08:25,Sunleil,,"We're all going to be wearing #Facemasks for a while, which is all the more reason to find one that you like with a… https://t.co/jHtRwUuWf9"
671,2021-03-19 21:04:27,CACGraphics,NYC • LI,"I sold apparel items featuring my “Woodford Reserve Barrel”🥃
Thank you to the buyer!
Prints &amp; more available-… https://t.co/I1xJGWQ3HW"
139,2021-03-17 15:29:04,proofreaderjkkk,Working on my novel … leave me alone!,Face Mask https://t.co/XUqgJn8vNF via @zazzle #FaceMask #Coronavirus #COVID #COVID19 #Disease #Health #Hygiene… https://t.co/yASwUf4qmr
1422,2021-03-23 23:36:00,Health_PromoNow,,"Shop Price Drops on In Stock Face Masks and Get Free Shipping, Now!  https://t.co/63X7Ngca4C  #masks #facemasks… https://t.co/AEHNZ9uTuv"
1160,2021-03-21 09:57:44,urbanpearlgirl,Dallas TX USA,Red Face Mask Aboriginal Art Print Mask Adjustable Fitted Over the Head Blue Face Covering Scarlet Crimson Ruby Red… https://t.co/L3kpVrpfIP
1027,2021-03-20 00:04:51,MaskAirAid,"Sausalito, CA","""I Want Candy"" available at MaskAirAid.  Shop now 👉 https://t.co/T8WMbR2nus  
FREE SHIPPING!  
#facemasks #facemask… https://t.co/39KO9aFF64"
1059,2021-03-21 20:45:03,Moomettes,"New England, USA",#Daisies Face Mask Floral White Yellow #Flowers on Blue Adjustable Soft Elastic #Facemask Handmade USA… https://t.co/xLHboFFDCo
1593,2021-03-23 06:21:46,IvankaKolchakov,Bulgaria,Colorful and fun #naturelover #art #animals #art #floral #garden #skt #cute #UFO #facemasks #leggings #apprel… https://t.co/0HFOs0BunY
275,2021-03-17 06:19:26,masque242,Europe,"#Red #floral print #face #mask, #fitted red face mask, #neoprene lycra #reusable and #washable avantgarde handmade… https://t.co/0QMyPOu36p"
1306,2021-03-22 16:25:49,HenosisMasks,,This time next week you can meet up to 6 people or 2 households outside. To make sure you feel protected why not pu… https://t.co/QYZZVmz6wc
472,2021-03-18 14:37:21,Moomettes,"New England, USA",#Wine Face Mask Wine Glass Wine Bottles Grapes Adjustable Fitted #Facemask Handmade USA https://t.co/M5hveZm6KC… https://t.co/MImXzshyIV
1062,2021-03-21 20:14:04,HikeOurPlanet,On The Trail in Arkansas,"🌸✋🌼😷💮👐🌸😷🌼✋💮
#facemasks #facemasks4all
#gifts #socialdistancing #shoppingonline #healthandsafety #onlineshopping… https://t.co/9PqRA40BeF"
434,2021-03-18 16:45:05,Moomettes,"New England, USA",Colorful #Beach Face Mask Adjustable Soft Elastic #Facemask Handmade USA https://t.co/e1kR3ZTn1V #etsyshop… https://t.co/enYZcRxUYf
1275,2021-03-22 18:30:03,HeartSmartAED,,"💥  Flash Sale! N95, KN95, 3-Ply, Cloth masks, and Face shields are all discounted.🧡 
.
https://t.co/IVwX0dCiU9
.… https://t.co/vibbuD9clm"
1800,2021-03-24 04:30:08,Moomettes,"New England, USA",Butterflies Face Mask Butterfly Multi Pastels Fitted Adjustable #Facemask #etsyshop #etsyhandmade #shopsmall… https://t.co/C32V3MtVYU
459,2021-03-18 15:26:13,EATVRstudio,Sowutuom,So now we are in a time where you can find in a hamper/gift bag a customized #facemask
1008,2021-03-20 03:58:14,Git_Rowdy,Wisconsin USA,"“Get Your #Mask On!”
    ---&gt; https://t.co/PnEPkVNjev

Reusable Cloth #Facemask 
#Protection with a #Personalized… https://t.co/pT6mNjfxdi"
347,2021-03-18 22:22:59,eXenoKoin,United Kingdom,@lukso_io the number 1 fashion - #FaceMask
1183,2021-03-21 04:15:12,PollardMyles,Australia,"It’s official, Qantas free masks are more comfortable than the online cotton ones. @stevebastoni thanks for the adv… https://t.co/WZFsHMIr1o"
